  153  165   0.3750000   0.5625000
  154  165   0.3906250   0.5625000
  155  165   0.4062500   0.5625000
  156  165   0.4218750   0.5625000
  157  165   0.4375000   0.5625000
  158  165   0.4531250   0.5625000
  159  165   0.4687500   0.5625000
  160  165   0.4843750   0.5625000
  161  165   0.5000000   0.5625000
  162  165   0.5156250   0.5625000
  163  165   0.5312500   0.5625000
  164  165   0.5468750   0.5625000
  165  165   0.5625000   0.5625000
  166  165   0.5781250   0.5625000
  167  165   0.5937500   0.5625000
  168  165   0.6093750   0.5625000
  169  165   0.6250000   0.5625000
  170  165   0.6406250   0.5625000
  171  165   0.6562500   0.5625000
  172  165   0.6718750   0.5625000
  173  165   0.6875000   0.5625000
  174  165   0.7031250   0.5625000
  175  165   0.7187500   0.5625000
  176  165   0.7343750   0.5625000
  177  165   0.7500000   0.5625000
  178  165   0.7656250   0.5625000
  179  165   0.7812500   0.5625000
  180  165   0.7968750   0.5625000
  181  165   0.8125000   0.5625000
   77  166  -0.8125000   0.5781250
   78  166  -0.7968750   0.5781250
   79  166  -0.7812500   0.5781250
   80  166  -0.7656250   0.5781250
   81  166  -0.7500000   0.5781250
   82  166  -0.7343750   0.5781250
   83  166  -0.7187500   0.5781250
   84  166  -0.7031250   0.5781250
   85  166  -0.6875000   0.5781250
   86  166  -0.6718750   0.5781250
   87  166  -0.6562500   0.5781250
   88  166  -0.6406250   0.5781250
   89  166  -0.6250000   0.5781250
   90  166  -0.6093750   0.5781250
   91  166  -0.5937500   0.5781250
   92  166  -0.5781250   0.5781250
   93  166  -0.5625000   0.5781250
   94  166  -0.5468750   0.5781250
   95  166  -0.5312500   0.5781250
   96  166  -0.5156250   0.5781250
   97  166  -0.5000000   0.5781250
   98  166  -0.4843750   0.5781250
   99  166  -0.4687500   0.5781250
  100  166  -0.4531250   0.5781250
  101  166  -0.4375000   0.5781250
  102  166  -0.4218750   0.5781250
  103  166  -0.4062500   0.5781250
  104  166  -0.3906250   0.5781250
  105  166  -0.3750000   0.5781250
  106  166  -0.3593750   0.5781250
  107  166  -0.3437500   0.5781250
  108  166  -0.3281250   0.5781250
  109  166  -0.3125000   0.5781250
  110  166  -0.2968750   0.5781250
  111  166  -0.2812500   0.5781250
  112  166  -0.2656250   0.5781250
  113  166  -0.2500000   0.5781250
  114  166  -0.2343750   0.5781250
  115  166  -0.2187500   0.5781250
  116  166  -0.2031250   0.5781250
  117  166  -0.1875000   0.5781250
  118  166  -0.1718750   0.5781250
  119  166  -0.1562500   0.5781250
  120  166  -0.1406250   0.5781250
  121  166  -0.1250000   0.5781250
  122  166  -0.1093750   0.5781250
  123  166  -0.0937500   0.5781250
  124  166  -0.0781250   0.5781250
  125  166  -0.0625000   0.5781250
  126  166  -0.0468750   0.5781250
  127  166  -0.0312500   0.5781250
  128  166  -0.0156250   0.5781250
  129  166   0.0000000   0.5781250
  130  166   0.0156250   0.5781250
  131  166   0.0312500   0.5781250
  132  166   0.0468750   0.5781250
  133  166   0.0625000   0.5781250
  134  166   0.0781250   0.5781250
  135  166   0.0937500   0.5781250
  136  166   0.1093750   0.5781250
  137  166   0.1250000   0.5781250
  138  166   0.1406250   0.5781250
  139  166   0.1562500   0.5781250
  140  166   0.1718750   0.5781250
  141  166   0.1875000   0.5781250
  142  166   0.2031250   0.5781250
  143  166   0.2187500   0.5781250
  144  166   0.2343750   0.5781250
  145  166   0.2500000   0.5781250
  146  166   0.2656250   0.5781250
  147  166   0.2812500   0.5781250
  148  166   0.2968750   0.5781250
  149  166   0.3125000   0.5781250
  150  166   0.3281250   0.5781250
  151  166   0.3437500   0.5781250
  152  166   0.3593750   0.5781250
  153  166   0.3750000   0.5781250
  154  166   0.3906250   0.5781250
  155  166   0.4062500   0.5781250
  156  166   0.4218750   0.5781250
  157  166   0.4375000   0.5781250
  158  166   0.4531250   0.5781250
  159  166   0.4687500   0.5781250
  160  166   0.4843750   0.5781250
  161  166   0.5000000   0.5781250
  162  166   0.5156250   0.5781250
  163  166   0.5312500   0.5781250
  164  166   0.5468750   0.5781250
  165  166   0.5625000   0.5781250
  166  166   0.5781250   0.5781250
  167  166   0.5937500   0.5781250
  168  166   0.6093750   0.5781250
  169  166   0.6250000   0.5781250
  170  166   0.6406250   0.5781250
  171  166   0.6562500   0.5781250
  172  166   0.6718750   0.5781250
  173  166   0.6875000   0.5781250
  174  166   0.7031250   0.5781250
  175  166   0.7187500   0.5781250
  176  166   0.7343750   0.5781250
  177  166   0.7500000   0.5781250
  178  166   0.7656250   0.5781250
  179  166   0.7812500   0.5781250
  180  166   0.7968750   0.5781250
  181  166   0.8125000   0.5781250
   78  167  -0.7968750   0.5937500
   79  167  -0.7812500   0.5937500
   80  167  -0.7656250   0.5937500
   81  167  -0.7500000   0.5937500
   82  167  -0.7343750   0.5937500
   83  167  -0.7187500   0.5937500
   84  167  -0.7031250   0.5937500
   85  167  -0.6875000   0.5937500
   86  167  -0.6718750   0.5937500
   87  167  -0.6562500   0.5937500
   88  167  -0.6406250   0.5937500
   89  167  -0.6250000   0.5937500
   90  167  -0.6093750   0.5937500
   91  167  -0.5937500   0.5937500
   92  167  -0.5781250   0.5937500
   93  167  -0.5625000   0.5937500
   94  167  -0.5468750   0.5937500
   95  167  -0.5312500   0.5937500
   96  167  -0.5156250   0.5937500
   97  167  -0.5000000   0.5937500
   98  167  -0.4843750   0.5937500
   99  167  -0.4687500   0.5937500
  100  167  -0.4531250   0.5937500
  101  167  -0.4375000   0.5937500
  102  167  -0.4218750   0.5937500
  103  167  -0.4062500   0.5937500
  104  167  -0.3906250   0.5937500
  105  167  -0.3750000   0.5937500
  106  167  -0.3593750   0.5937500
  107  167  -0.3437500   0.5937500
  108  167  -0.3281250   0.5937500
  109  167  -0.3125000   0.5937500
  110  167  -0.2968750   0.5937500
  111  167  -0.2812500   0.5937500
  112  167  -0.2656250   0.5937500
  113  167  -0.2500000   0.5937500
  114  167  -0.2343750   0.5937500
  115  167  -0.2187500   0.5937500
  116  167  -0.2031250   0.5937500
  117  167  -0.1875000   0.5937500
  118  167  -0.1718750   0.5937500
  119  167  -0.1562500   0.5937500
  120  167  -0.1406250   0.5937500
  121  167  -0.1250000   0.5937500
  122  167  -0.1093750   0.5937500
  123  167  -0.0937500   0.5937500
  124  167  -0.0781250   0.5937500
  125  167  -0.0625000   0.5937500
  126  167  -0.0468750   0.5937500
  127  167  -0.0312500   0.5937500
  128  167  -0.0156250   0.5937500
  129  167   0.0000000   0.5937500
  130  167   0.0156250   0.5937500
  131  167   0.0312500   0.5937500
  132  167   0.0468750   0.5937500
  133  167   0.0625000   0.5937500
  134  167   0.0781250   0.5937500
  135  167   0.0937500   0.5937500
  136  167   0.1093750   0.5937500
  137  167   0.1250000   0.5937500
  138  167   0.1406250   0.5937500
  139  167   0.1562500   0.5937500
  140  167   0.1718750   0.5937500
  141  167   0.1875000   0.5937500
  142  167   0.2031250   0.5937500
  143  167   0.2187500   0.5937500
  144  167   0.2343750   0.5937500
  145  167   0.2500000   0.5937500
  146  167   0.2656250   0.5937500
  147  167   0.2812500   0.5937500
  148  167   0.2968750   0.5937500
  149  167   0.3125000   0.5937500
  150  167   0.3281250   0.5937500
  151  167   0.3437500   0.5937500
  152  167   0.3593750   0.5937500
  153  167   0.3750000   0.5937500
  154  167   0.3906250   0.5937500
  155  167   0.4062500   0.5937500
  156  167   0.4218750   0.5937500
  157  167   0.4375000   0.5937500
  158  167   0.4531250   0.5937500
  159  167   0.4687500   0.5937500
  160  167   0.4843750   0.5937500
  161  167   0.5000000   0.5937500
  162  167   0.5156250   0.5937500
  163  167   0.5312500   0.5937500
  164  167   0.5468750   0.5937500
  165  167   0.5625000   0.5937500
  166  167   0.5781250   0.5937500
  167  167   0.5937500   0.5937500
  168  167   0.6093750   0.5937500
  169  167   0.6250000   0.5937500
  170  167   0.6406250   0.5937500
  171  167   0.6562500   0.5937500
  172  167   0.6718750   0.5937500
  173  167   0.6875000   0.5937500
  174  167   0.7031250   0.5937500
  175  167   0.7187500   0.5937500
  176  167   0.7343750   0.5937500
  177  167   0.7500000   0.5937500
  178  167   0.7656250   0.5937500
  179  167   0.7812500   0.5937500
  180  167   0.7968750   0.5937500
   79  168  -0.7812500   0.6093750
   80  168  -0.7656250   0.6093750
   81  168  -0.7500000   0.6093750
   82  168  -0.7343750   0.6093750
   83  168  -0.7187500   0.6093750
   84  168  -0.7031250   0.6093750
   85  168  -0.6875000   0.6093750
   86  168  -0.6718750   0.6093750
   87  168  -0.6562500   0.6093750
   88  168  -0.6406250   0.6093750
   89  168  -0.6250000   0.6093750
   90  168  -0.6093750   0.6093750
   91  168  -0.5937500   0.6093750
   92  168  -0.5781250   0.6093750
   93  168  -0.5625000   0.6093750
   94  168  -0.5468750   0.6093750
   95  168  -0.5312500   0.6093750
   96  168  -0.5156250   0.6093750
   97  168  -0.5000000   0.6093750
   98  168  -0.4843750   0.6093750
   99  168  -0.4687500   0.6093750
  100  168  -0.4531250   0.6093750
  101  168  -0.4375000   0.6093750
  102  168  -0.4218750   0.6093750
  103  168  -0.4062500   0.6093750
  104  168  -0.3906250   0.6093750
  105  168  -0.3750000   0.6093750
  106  168  -0.3593750   0.6093750
  107  168  -0.3437500   0.6093750
  108  168  -0.3281250   0.6093750
  109  168  -0.3125000   0.6093750
  110  168  -0.2968750   0.6093750
  111  168  -0.2812500   0.6093750
  112  168  -0.2656250   0.6093750
  113  168  -0.2500000   0.6093750
  114  168  -0.2343750   0.6093750
  115  168  -0.2187500   0.6093750
  116  168  -0.2031250   0.6093750
  117  168  -0.1875000   0.6093750
  118  168  -0.1718750   0.6093750
  119  168  -0.1562500   0.6093750
  120  168  -0.1406250   0.6093750
  121  168  -0.1250000   0.6093750
  122  168  -0.1093750   0.6093750
  123  168  -0.0937500   0.6093750
  124  168  -0.0781250   0.6093750
  125  168  -0.0625000   0.6093750
  126  168  -0.0468750   0.6093750
  127  168  -0.0312500   0.6093750
  128  168  -0.0156250   0.6093750
  129  168   0.0000000   0.6093750
  130  168   0.0156250   0.6093750
  131  168   0.0312500   0.6093750
  132  168   0.0468750   0.6093750
  133  168   0.0625000   0.6093750
  134  168   0.0781250   0.6093750
  135  168   0.0937500   0.6093750
  136  168   0.1093750   0.6093750
  137  168   0.1250000   0.6093750
  138  168   0.1406250   0.6093750
  139  168   0.1562500   0.6093750
  140  168   0.1718750   0.6093750
  141  168   0.1875000   0.6093750
  142  168   0.2031250   0.6093750
  143  168   0.2187500   0.6093750
  144  168   0.2343750   0.6093750
  145  168   0.2500000   0.6093750
  146  168   0.2656250   0.6093750
  147  168   0.2812500   0.6093750
  148  168   0.2968750   0.6093750
  149  168   0.3125000   0.6093750
  150  168   0.3281250   0.6093750
  151  168   0.3437500   0.6093750
  152  168   0.3593750   0.6093750
  153  168   0.3750000   0.6093750
  154  168   0.3906250   0.6093750
  155  168   0.4062500   0.6093750
  156  168   0.4218750   0.6093750
  157  168   0.4375000   0.6093750
  158  168   0.4531250   0.6093750
  159  168   0.4687500   0.6093750
  160  168   0.4843750   0.6093750
  161  168   0.5000000   0.6093750
  162  168   0.5156250   0.6093750
  163  168   0.5312500   0.6093750
  164  168   0.5468750   0.6093750
  165  168   0.5625000   0.6093750
  166  168   0.5781250   0.6093750
  167  168   0.5937500   0.6093750
  168  168   0.6093750   0.6093750
  169  168   0.6250000   0.6093750
  170  168   0.6406250   0.6093750
  171  168   0.6562500   0.6093750
  172  168   0.6718750   0.6093750
  173  168   0.6875000   0.6093750
  174  168   0.7031250   0.6093750
  175  168   0.7187500   0.6093750
  176  168   0.7343750   0.6093750
  177  168   0.7500000   0.6093750
  178  168   0.7656250   0.6093750
  179  168   0.7812500   0.6093750
   80  169  -0.7656250   0.6250000
   81  169  -0.7500000   0.6250000
   82  169  -0.7343750   0.6250000
   83  169  -0.7187500   0.6250000
   84  169  -0.7031250   0.6250000
   85  169  -0.6875000   0.6250000
   86  169  -0.6718750   0.6250000
   87  169  -0.6562500   0.6250000
   88  169  -0.6406250   0.6250000
   89  169  -0.6250000   0.6250000
   90  169  -0.6093750   0.6250000
   91  169  -0.5937500   0.6250000
   92  169  -0.5781250   0.6250000
   93  169  -0.5625000   0.6250000
   94  169  -0.5468750   0.6250000
   95  169  -0.5312500   0.6250000
   96  169  -0.5156250   0.6250000
   97  169  -0.5000000   0.6250000
   98  169  -0.4843750   0.6250000
   99  169  -0.4687500   0.6250000
  100  169  -0.4531250   0.6250000
  101  169  -0.4375000   0.6250000
  102  169  -0.4218750   0.6250000
  103  169  -0.4062500   0.6250000
  104  169  -0.3906250   0.6250000
  105  169  -0.3750000   0.6250000
  106  169  -0.3593750   0.6250000
  107  169  -0.3437500   0.6250000
  108  169  -0.3281250   0.6250000
  109  169  -0.3125000   0.6250000
  110  169  -0.2968750   0.6250000
  111  169  -0.2812500   0.6250000
  112  169  -0.2656250   0.6250000
  113  169  -0.2500000   0.6250000
  114  169  -0.2343750   0.6250000
  115  169  -0.2187500   0.6250000
  116  169  -0.2031250   0.6250000
  117  169  -0.1875000   0.6250000
  118  169  -0.1718750   0.6250000
  119  169  -0.1562500   0.6250000
  120  169  -0.1406250   0.6250000
  121  169  -0.1250000   0.6250000
  122  169  -0.1093750   0.6250000
  123  169  -0.0937500   0.6250000
  124  169  -0.0781250   0.6250000
  125  169  -0.0625000   0.6250000
  126  169  -0.0468750   0.6250000
  127  169  -0.0312500   0.6250000
  128  169  -0.0156250   0.6250000
  129  169   0.0000000   0.6250000
  130  169   0.0156250   0.6250000
  131  169   0.0312500   0.6250000
  132  169   0.0468750   0.6250000
  133  169   0.0625000   0.6250000
  134  169   0.0781250   0.6250000
  135  169   0.0937500   0.6250000
  136  169   0.1093750   0.6250000
  137  169   0.1250000   0.6250000
  138  169   0.1406250   0.6250000
  139  169   0.1562500   0.6250000
  140  169   0.1718750   0.6250000
  141  169   0.1875000   0.6250000
  142  169   0.2031250   0.6250000
  143  169   0.2187500   0.6250000
  144  169   0.2343750   0.6250000
  145  169   0.2500000   0.6250000
  146  169   0.2656250   0.6250000
  147  169   0.2812500   0.6250000
  148  169   0.2968750   0.6250000
  149  169   0.3125000   0.6250000
  150  169   0.3281250   0.6250000
  151  169   0.3437500   0.6250000
  152  169   0.3593750   0.6250000
  153  169   0.3750000   0.6250000
  154  169   0.3906250   0.6250000
  155  169   0.4062500   0.6250000
  156  169   0.4218750   0.6250000
  157  169   0.4375000   0.6250000
  158  169   0.4531250   0.6250000
  159  169   0.4687500   0.6250000
  160  169   0.4843750   0.6250000
  161  169   0.5000000   0.6250000
  162  169   0.5156250   0.6250000
  163  169   0.5312500   0.6250000
  164  169   0.5468750   0.6250000
  165  169   0.5625000   0.6250000
  166  169   0.5781250   0.6250000
  167  169   0.5937500   0.6250000
  168  169   0.6093750   0.6250000
  169  169   0.6250000   0.6250000
  170  169   0.6406250   0.6250000
  171  169   0.6562500   0.6250000
  172  169   0.6718750   0.6250000
  173  169   0.6875000   0.6250000
  174  169   0.7031250   0.6250000
  175  169   0.7187500   0.6250000
  176  169   0.7343750   0.6250000
  177  169   0.7500000   0.6250000
  178  169   0.7656250   0.6250000
   80  170  -0.7656250   0.6406250
   81  170  -0.7500000   0.6406250
   82  170  -0.7343750   0.6406250
   83  170  -0.7187500   0.6406250
   84  170  -0.7031250   0.6406250
   85  170  -0.6875000   0.6406250
   86  170  -0.6718750   0.6406250
   87  170  -0.6562500   0.6406250
   88  170  -0.6406250   0.6406250
   89  170  -0.6250000   0.6406250
   90  170  -0.6093750   0.6406250
   91  170  -0.5937500   0.6406250
   92  170  -0.5781250   0.6406250
   93  170  -0.5625000   0.6406250
   94  170  -0.5468750   0.6406250
   95  170  -0.5312500   0.6406250
   96  170  -0.5156250   0.6406250
   97  170  -0.5000000   0.6406250
   98  170  -0.4843750   0.6406250
   99  170  -0.4687500   0.6406250
  100  170  -0.4531250   0.6406250
  101  170  -0.4375000   0.6406250
  102  170  -0.4218750   0.6406250
  103  170  -0.4062500   0.6406250
  104  170  -0.3906250   0.6406250
  105  170  -0.3750000   0.6406250
  106  170  -0.3593750   0.6406250
  107  170  -0.3437500   0.6406250
  108  170  -0.3281250   0.6406250
  109  170  -0.3125000   0.6406250
  110  170  -0.2968750   0.6406250
  111  170  -0.2812500   0.6406250
  112  170  -0.2656250   0.6406250
  113  170  -0.2500000   0.6406250
  114  170  -0.2343750   0.6406250
  115  170  -0.2187500   0.6406250
  116  170  -0.2031250   0.6406250
  117  170  -0.1875000   0.6406250
  118  170  -0.1718750   0.6406250
  119  170  -0.1562500   0.6406250
  120  170  -0.1406250   0.6406250
  121  170  -0.1250000   0.6406250
  122  170  -0.1093750   0.6406250
  123  170  -0.0937500   0.6406250
  124  170  -0.0781250   0.6406250
  125  170  -0.0625000   0.6406250
  126  170  -0.0468750   0.6406250
  127  170  -0.0312500   0.6406250
  128  170  -0.0156250   0.6406250
