0.0000000	0.0000000	0.2429472	0.0299324	0.0816885	0.4634782	0.1112626	-0.0603481	-0.1959866	-0.0480362	0.1521827	-0.0201365	-0.2442870	-0.0922387	0.2902726	0.0063757	0.0753834	0.1448273	0.1146680	-0.0334897	0.2215695	-0.0149601	-0.1191216	-0.1503091	0.0661052	0.0327514	0.0181569	0.0949521	-0.1989625	0.0058156	-0.1896636	-0.0586086	-0.1760167	-0.0138176	-0.0452369	0.1386654	-0.0226605	0.1649391	0.1379043	-0.0409319	-0.0261825	-0.0406040	0.1314693	-0.0221848	-0.0848378	-0.1112430	-0.0580351	-0.0135786	-0.0882098	0.0218145	-0.1230766	-0.0441258	-0.0040452	0.0123591	0.0223292	0.0455210	-0.0010336	0.0370787	0.0193451	-0.0293853	-0.0290963	0.0405711	-0.0429086	0.1870099	0.0238067	0.0449795	-0.0171369	0.0188710	-0.0791716	-0.0479551	0.0597468	-0.0138412	0.0742783	0.0127179	-0.0500442	-0.0465912	-0.0599691	0.0528784	-0.0379671	0.0482264	-0.0153605	-0.0168751	0.0001005	0.0317984	-0.0287803	-0.0173735	0.0467913	-0.0153689	-0.0268818	-0.0024977	0.0269541	0.0528970	-0.0210395	0.0113574	-0.0163598	0.0065862	-0.0303749	0.0215568	0.0062970	-0.0066678	0.0235574	-0.0375234	-0.0059699	-0.0329080	
0.0000000	0.0000000	0.3284100	-0.0215367	0.1315956	-0.0664984	0.0122854	0.0457857	0.2033172	0.0549278	0.1531154	0.2684455	0.0055454	0.3645131	0.0373733	-0.0072797	-0.0112813	-0.1577394	0.0209683	0.0334977	0.1099418	-0.2174211	0.1334426	-0.1650922	-0.0375351	-0.1829594	-0.1803132	0.0105723	-0.1367215	0.0363618	0.0308993	0.1453628	0.0134030	-0.1882636	0.2817855	-0.1688389	-0.0004717	0.1626428	0.0797763	-0.0565436	0.0273857	0.0139651	-0.0648842	0.0251459	-0.0188971	-0.0226058	-0.0784092	-0.0398555	-0.0151512	-0.1440185	0.0679249	0.0183184	0.0266123	0.0119213	0.0274971	0.0711703	0.0320672	0.0509496	0.0975307	0.0793539	-0.1149251	0.1015673	0.0561992	0.0463381	-0.0308209	-0.0076818	-0.0009123	-0.0515593	0.0565026	0.0152185	-0.0354181	0.0021096	-0.0453564	-0.1114705	0.0680920	0.0469661	-0.0989534	0.0195362	0.0257003	-0.0440413	-0.0050558	-0.0113879	-0.0445211	0.0043739	-0.0665504	-0.0331610	0.0893206	-0.0794145	-0.0219252	-0.0047942	-0.0146231	-0.0316704	0.0330609	-0.0187943	-0.0278771	0.0234620	-0.0394715	0.0214383	0.0709212	0.0072436	0.0009894	0.0416255	-0.0048340	-0.0178703	
0.0000000	0.0000000	-0.2832702	0.0559954	0.2232172	0.1051080	0.0753139	0.0469882	0.2992175	0.2723357	0.0624921	0.4315747	-0.1038947	0.0583979	-0.1938047	0.1705792	0.0747233	0.0025304	-0.2015605	-0.0848307	-0.1765709	0.0320509	0.1238896	-0.0287559	-0.0988928	-0.0376911	0.1788826	-0.0681329	0.0644854	-0.0364532	-0.1363047	-0.0428231	-0.0133687	-0.0451397	-0.1304668	-0.0102414	0.0869416	-0.0724047	-0.1131969	0.1685592	0.0412297	-0.0497713	0.0897518	0.0855532	-0.0886424	0.0515769	0.0106386	-0.0624895	0.1473147	-0.0799709	0.0662516	-0.0064358	-0.0017189	0.0568333	0.0830947	0.0750519	-0.0486362	-0.0134859	-0.0918467	0.0255558	0.0298769	0.0704443	-0.0637770	-0.1139496	0.0225789	-0.0429291	-0.0003692	0.0242193	-0.0621109	-0.0399669	0.0006485	0.0085298	0.0353862	0.0284395	-0.0421023	0.0734049	-0.0227753	-0.0592003	-0.0186148	-0.0398868	-0.0004980	0.0497782	-0.0203306	0.0561924	0.0017701	0.0178493	-0.0563383	-0.0205308	0.0271633	0.0005362	-0.0235131	-0.0158699	0.0691990	-0.0011885	-0.0339978	-0.0517407	-0.0397873	0.0085185	-0.0210029	0.0039052	0.0030403	0.0013312	-0.0180906	-0.0328805	
0.0000000	0.0000000	0.0857049	0.2156250	0.3962360	0.1498224	0.0270220	-0.4065905	-0.0788522	-0.2615634	0.1412136	0.2223418	-0.1538936	0.3086932	-0.0747655	-0.1961383	-0.1753758	-0.0665555	-0.1151114	0.1314228	0.0329231	0.1420120	-0.0304056	-0.0941892	0.0849313	-0.0225808	0.0586154	-0.1247175	-0.0565787	0.0366637	0.0134660	0.0218959	0.0102383	-0.0999048	0.0234237	0.0919958	0.0206160	-0.0458364	-0.0792176	-0.0203576	0.0275476	-0.0018353	-0.0962260	-0.1479239	0.0673810	-0.0083558	-0.0704566	-0.0341811	-0.0363117	-0.0006486	0.0174030	-0.0466553	-0.0754293	-0.0045730	0.0110464	0.0500799	0.0074846	0.0412069	-0.0021933	0.0207298	0.0621862	0.0002287	0.0623363	0.0996626	0.0011746	0.0251694	-0.0421018	0.0381949	-0.0145530	0.0231913	0.0489661	-0.0541783	0.1134093	0.0538374	-0.0221975	-0.0132998	0.0460076	-0.0167294	-0.0820019	-0.0075149	0.0000693	0.0256013	0.0809092	-0.0545301	-0.0454659	-0.0100638	-0.0368375	-0.0090484	-0.0046830	-0.0219859	0.0211910	-0.0437116	0.0359122	0.0531326	0.0120419	0.0566683	0.0081953	0.0094928	0.0186470	-0.0137623	0.0104756	0.0094468	0.0315679	0.0202180	
0.0000000	0.0000000	0.0933926	0.2038340	0.5894068	0.0773824	-0.2338191	0.0903962	0.0645315	0.0709045	0.0184362	-0.1813666	-0.0714594	-0.1914030	0.0858977	-0.1669988	0.0012276	0.2569984	-0.1536392	-0.0664724	-0.1031975	0.1400325	0.1727848	0.0121187	-0.1227541	-0.0780316	0.0347774	-0.0075926	-0.0338478	0.1411679	-0.0019941	0.0150750	0.1281654	0.0493943	0.0145987	0.0616859	-0.0572861	0.1761227	-0.1557730	-0.0294286	-0.0045600	-0.0561941	-0.0241070	-0.0463768	0.0517826	0.0360449	-0.1028051	0.0944690	-0.0686675	0.0547297	-0.0849057	-0.0296032	0.0938133	-0.0232553	0.0011420	-0.0452007	0.0230330	-0.0787423	0.0161579	-0.0190146	-0.0660492	-0.0679933	0.0081047	0.0581797	0.0218136	-0.0047417	-0.0177962	0.0142994	-0.0946716	0.0241185	-0.0981948	-0.0267869	-0.0115122	-0.0387565	-0.0226084	0.0148174	-0.0254028	0.0018673	-0.0832603	-0.0341176	-0.0056424	0.0887721	0.0015184	-0.0292727	0.0216223	-0.0358337	0.0439652	0.0613743	0.0069126	-0.0326732	0.0098271	0.0280965	-0.0005626	-0.0014418	-0.0336419	-0.0156303	-0.0004167	-0.0105095	-0.0206523	0.0550417	-0.0164300	-0.0188612	-0.0025553	-0.0386293	
0.0000000	0.0000000	0.0438596	-0.0732336	-0.1150390	0.1363008	0.1078310	-0.3203201	0.0969689	-0.1496417	-0.2526167	-0.2311605	0.2528520	-0.3506452	-0.2199057	0.2408297	0.0736100	-0.1706476	0.0656389	0.2267340	0.1602819	-0.1546308	-0.1542070	-0.0007559	0.0317605	-0.0767974	0.0619630	-0.1091596	-0.0206013	-0.1271351	0.0670855	0.0726354	-0.0444006	0.0320135	0.0255384	-0.0879723	-0.1268867	0.0925270	0.0299839	0.0524025	0.0014360	-0.0694268	-0.0217902	-0.0855960	-0.0757883	0.0994617	0.0209227	-0.0301837	-0.0781935	-0.0218740	0.0423533	0.0751717	-0.0907766	0.0012096	-0.0111801	-0.1236370	-0.0394182	-0.0766746	0.0096999	-0.0354353	-0.0905034	0.0532319	0.1332071	-0.0055317	0.0015840	-0.0016810	-0.1074524	0.0478031	-0.0552400	-0.0447846	-0.0723151	0.0023378	-0.0161721	0.0501728	-0.0173963	-0.0278777	-0.0190328	-0.0190209	0.0072341	-0.0434099	0.0010231	0.0201635	0.0357820	0.0423643	0.0187610	0.0338998	-0.0142761	0.0009694	0.0385869	-0.0116331	0.0113837	-0.0119375	-0.0116160	0.0218222	-0.0405580	-0.0080632	0.0039227	0.0303569	0.0591688	-0.0461001	-0.0043748	0.0094603	-0.0009481	0.0203550	
0.0000000	0.0000000	-0.2319959	-0.2655336	0.0146003	-0.1584902	0.0099120	-0.2541013	0.1007397	-0.0330281	-0.0466698	0.0837225	-0.2559664	-0.0887029	0.2930262	0.0403742	0.0949961	0.3460818	-0.0460936	0.0050964	-0.0135671	-0.0343224	0.0186715	-0.0270804	-0.1314706	0.1220222	-0.0446894	0.0927488	0.0124795	0.1281726	0.0796387	0.2612351	-0.0533772	-0.1053565	-0.1772079	-0.0248664	-0.1414733	-0.1027010	0.0073844	-0.2209632	-0.1208415	0.1152196	0.0770844	0.0927141	-0.0100386	-0.0686198	0.1067090	-0.0377459	-0.0030638	-0.1258520	-0.2018347	-0.0837414	0.0933826	-0.0321911	-0.0262265	-0.0039905	0.0194400	0.0163545	0.0576002	-0.0962684	-0.0363724	0.0754100	0.0000792	0.0691883	0.0732061	-0.0394889	-0.0663616	-0.0577168	-0.0206773	-0.0057818	-0.0571332	0.0149606	0.0120256	0.0439602	-0.0644012	0.0316165	0.0177354	0.0243515	0.0056543	-0.0401120	0.0071750	-0.0461141	0.0184351	0.0298871	-0.0110400	-0.0084709	0.0349842	0.0203354	-0.0198257	-0.0382388	-0.0133046	0.0213467	0.0560857	-0.0182191	0.0346575	0.0061025	0.0268455	0.0135092	0.0581053	0.0020400	-0.0213241	0.0354493	0.0745700	-0.0108167	
0.0000000	0.0000000	0.3200244	0.3074894	0.0298437	0.1009732	0.0730435	0.0662883	0.2707498	-0.0426308	-0.2015925	-0.1737006	0.0480962	-0.0323659	-0.2815452	-0.1163130	-0.2170082	0.1400475	0.1519326	-0.0368769	-0.1688650	0.0254774	0.0687713	0.0105996	-0.0071980	0.2771594	-0.0836975	0.0869075	0.1792961	-0.0358965	-0.0236270	0.1035357	-0.0817444	0.1687637	0.1563051	-0.0060530	-0.1010441	-0.0425920	-0.0981950	-0.0114995	-0.0296377	0.1766562	0.0811775	-0.0671436	0.0021090	-0.0033255	0.0356159	0.0517532	-0.0703667	0.0490797	0.0445958	-0.0824536	-0.0002496	-0.0791463	-0.0165013	0.0104235	-0.0463902	-0.0164992	0.0628403	-0.1567688	0.1730326	-0.0155204	0.0588913	0.0033966	-0.0084524	-0.0063361	0.0025852	-0.0316065	-0.0252331	0.0437706	-0.0685682	0.0186129	0.0257203	0.1493202	-0.0160865	0.0254425	-0.0287395	0.0372743	0.0007406	0.0140036	-0.0426028	0.0527941	0.1059566	-0.0032773	-0.0028154	0.0215331	-0.0646506	0.0150954	-0.0208763	0.0003816	-0.0125242	0.0029872	0.0491852	0.0041709	-0.0074216	-0.0062611	-0.0053783	-0.0024976	-0.0060636	-0.0446652	-0.0301040	0.0027602	-0.0260002	0.0186899	
0.0000000	0.0000000	0.0475116	0.0389755	-0.2556170	-0.0824202	-0.4390875	0.1959628	0.1377674	0.1168519	0.2936932	-0.2220035	-0.0173425	-0.1220569	-0.2586357	0.1595596	0.2679772	-0.1181264	-0.0357707	0.1075417	0.0590345	-0.0178888	0.2036806	0.0216707	-0.1127114	0.0787066	-0.0903097	0.0742234	0.0374845	-0.0323011	0.1525904	-0.1372445	0.1025930	0.1718964	-0.0035187	0.0879481	-0.0095432	-0.0092045	0.0385299	-0.0705457	-0.0563896	0.1490161	0.0847904	0.0819472	-0.0604908	-0.0020373	-0.0136460	0.0466513	-0.0109811	-0.0109878	0.0081069	0.0055564	0.0664113	-0.0362276	0.0541994	0.0282101	0.0280623	0.0135574	-0.0803578	0.0130034	-0.0528365	0.1317075	0.0063899	0.0521561	0.0288243	0.0226083	-0.0051634	0.0754960	0.0160604	0.0065667	0.0573278	0.0125255	-0.1102714	0.0112161	0.0374153	0.0280007	-0.0370417	0.0063665	-0.0410138	-0.0252112	-0.0359728	0.0008247	0.0299017	-0.0020845	-0.0064506	0.0152384	0.0794580	0.0568875	0.0551096	0.0040780	0.0046778	0.0513227	0.0309352	0.0406330	0.0236602	0.0326726	-0.0197931	0.0467456	0.0141045	0.0125994	0.0137539	-0.0141659	0.0232173	0.0275508	
0.0000000	0.0000000	-0.0808608	0.0638048	0.3368333	-0.2477062	0.1519460	0.1864539	-0.1342921	0.2462422	0.2256088	0.0198432	0.0459869	-0.1448487	-0.3932669	-0.0254020	-0.1161120	-0.0701430	0.0537051	-0.2570876	-0.0636907	-0.0564394	0.1143845	0.0185193	-0.1049492	-0.0182632	-0.2110570	-0.0935082	0.1512626	0.1509545	0.0900400	0.1874421	-0.0428203	-0.0132201	-0.0360743	-0.0115471	0.0291018	-0.0210922	0.0371882	0.0585700	0.1374461	-0.1238120	-0.0132318	0.0733481	0.0553921	0.0697589	-0.0159153	0.0286015	0.0128275	0.1208041	0.0063304	-0.0313304	-0.0666834	0.1686329	0.0323714	-0.0779995	-0.0222767	0.0127973	-0.0390190	0.0436525	-0.0178509	0.0342326	-0.0962028	-0.0110301	0.0545122	-0.0986673	-0.0194824	0.0555097	0.0212394	-0.0113484	-0.0484860	-0.0268592	0.0047886	0.0183314	0.0560116	0.0477868	-0.0320812	0.0017351	0.0435230	-0.0317759	-0.0345037	-0.0177779	0.0140600	-0.0034471	-0.0410564	-0.0723804	0.0122132	0.0416648	0.0327220	-0.0158087	-0.0336159	0.0343224	0.0498517	-0.0092025	-0.0038409	0.0785850	0.0108879	0.0081892	0.0055353	0.0096991	0.0508310	0.0308266	0.0300816	-0.0220094	
0.0000000	0.0000000	0.2180337	-0.1002825	-0.4788628	-0.0881891	-0.2260201	0.2454677	-0.1883418	0.0555123	0.2090038	0.1201892	0.1007046	0.3841349	0.0452468	-0.0935686	0.0666927	-0.0621097	0.0185756	0.1099228	0.1368848	-0.1321131	-0.0713625	0.0702188	0.1463073	0.1284629	0.0453852	0.0105592	0.1655913	0.0530535	-0.1174107	0.0350281	0.0311677	-0.1626555	0.1060890	-0.0542759	0.0182981	0.0351574	-0.0199039	0.0633817	-0.0425728	0.0246676	0.0999083	0.0835199	0.0062341	0.0317405	-0.0226783	-0.0785795	-0.0172013	-0.0138091	0.0307224	-0.1098726	-0.0364351	-0.0203267	0.0542220	-0.0018542	-0.0150460	-0.0594948	-0.0288141	-0.0797350	0.0944792	0.0441583	0.0129326	0.0810570	-0.0592953	0.0660331	-0.0154982	-0.0211058	-0.0527442	-0.0448313	-0.0192849	0.0757616	-0.0116369	0.0309204	0.0096555	-0.0139146	0.0549117	-0.0320407	0.0439216	-0.0063228	0.0616381	0.0541234	-0.0083605	0.0332041	-0.0493693	0.0185082	-0.0316476	-0.0124565	0.0380081	-0.0057738	0.0015671	-0.0518436	0.0094411	-0.0267230	0.0514556	-0.0211191	-0.0402636	-0.0229483	-0.0476144	0.0071551	0.0565010	0.0197046	-0.0079451	0.0129920	
0.0000000	0.0000000	-0.3139173	0.0528666	0.1006811	-0.4208346	-0.2628949	-0.1467022	0.2349821	0.2152340	-0.2004250	0.0509143	0.2069427	-0.1706125	0.0424239	0.1077951	0.0021127	0.1234297	0.0275694	0.2181232	-0.0025825	-0.1623164	0.0577078	0.1349040	0.1311171	-0.0361803	0.0208866	0.1505232	0.0401887	-0.0591384	-0.0333661	0.0201219	0.1411150	-0.0427729	0.2479476	0.0087694	0.0113524	-0.0768062	-0.1382747	-0.1108764	0.0782994	0.0556819	-0.0497051	-0.0260038	-0.0276652	-0.1333246	0.0511893	0.0299640	0.0227784	-0.0134037	0.0163143	0.0845323	-0.0362373	0.1086713	-0.0717293	-0.0064498	0.0661442	-0.0774704	0.0132155	-0.0013475	-0.0455607	-0.0123842	0.0346769	0.0063887	-0.0495320	0.0180050	0.0159348	-0.0514492	-0.0391333	-0.0238213	-0.0068791	-0.0379063	0.0287129	0.0059385	-0.0492244	0.0291187	-0.0178425	0.0383815	0.0502840	0.0397072	0.0718237	-0.0450219	-0.0007485	0.0319949	-0.0069878	-0.0215927	-0.0289098	-0.0193061	0.0077606	-0.0135002	-0.0308099	-0.0130412	-0.0076875	0.0129812	0.0047187	0.0309420	-0.0258061	0.0344320	-0.0003684	0.0100984	-0.0166007	0.0051054	-0.0185918	-0.0378218	
0.0000000	0.0000000	-0.0576205	0.0290372	-0.4087981	-0.0249310	-0.1231163	0.1749766	0.0317787	-0.1259230	0.0899010	0.2219644	-0.0054135	-0.3218686	0.0199283	-0.2438339	-0.0900966	0.1304771	-0.0259831	0.0931839	0.0492157	-0.0587065	-0.0004104	0.0190896	0.0852320	-0.0923434	0.0535465	-0.0076513	0.1476830	-0.2370309	-0.1293985	-0.0703721	-0.1065680	-0.1372030	0.3087581	0.0749416	0.0322158	-0.1277020	-0.1636117	-0.0284123	0.0601970	0.0073122	-0.0144064	0.1074762	-0.1017270	-0.0500241	0.0431728	-0.0259779	0.0186888	-0.0224930	-0.0615311	-0.0583198	0.1020149	0.0876567	0.0251544	0.0574213	0.0106012	-0.0828486	-0.1346259	-0.0125573	-0.0446450	-0.0912899	0.1490381	-0.0270643	-0.0709479	0.0857961	0.0624311	0.1232103	-0.0301708	0.0093801	0.0584557	-0.0242829	0.0232834	-0.0685075	-0.0770385	-0.0225104	0.0021596	0.0248573	-0.0181288	-0.0947456	-0.0023456	-0.0291323	0.0092686	-0.0344727	-0.0238787	0.0378448	0.0253445	-0.0047705	-0.0526642	-0.0725365	0.0627607	-0.0275756	0.0549675	0.0372107	0.0546829	0.0246293	-0.0237680	0.0118078	-0.0384684	0.0355019	0.0064391	-0.0380202	-0.0374675	-0.0080785	
0.0000000	0.0000000	-0.2835581	-0.4376361	0.2179730	0.1744775	0.0899238	-0.0001538	0.4201988	-0.0293060	0.2342424	-0.0872058	-0.0604079	0.0728804	-0.2446871	0.0016294	0.1365697	0.2160435	0.1410938	-0.1412917	-0.0910344	0.0632825	-0.0785261	-0.0278567	0.1075278	-0.0300329	-0.1147643	-0.0179346	-0.0456852	-0.1344190	-0.0162773	-0.0636148	0.0107210	-0.0669484	-0.1280754	0.0626114	-0.0206055	-0.0640844	-0.0190273	-0.0261440	0.0509387	0.0166581	-0.0127905	-0.0519631	0.1732281	-0.0323780	0.0438705	0.0294273	-0.0940071	-0.0403404	-0.0090595	0.0358475	0.0674816	-0.0021785	0.0664014	0.0955120	0.0240711	0.0913857	-0.0151786	-0.0405224	0.0212194	0.0409268	-0.0621362	-0.0311799	0.0314061	0.0061408	0.0267292	-0.0824646	-0.0028794	-0.0687074	0.0065856	-0.0573261	-0.0156724	-0.0601016	0.0101614	-0.0067630	0.0356561	-0.0047446	0.0312702	-0.0044761	-0.0378351	-0.0204756	-0.0607933	-0.0064945	-0.0532787	0.0404238	-0.0161184	0.0085792	0.0113233	0.0222031	-0.0110443	-0.0116891	0.0057951	0.0213706	0.0053566	0.0224835	-0.0004760	-0.0103442	0.0414358	0.0409875	0.0243364	0.0161071	0.0243377	-0.0230351	
0.0000000	0.0000000	0.2784900	0.3708775	-0.3257069	-0.1484891	-0.0302251	-0.1009201	-0.0925913	0.2544505	0.1978725	-0.0942556	-0.1404451	0.0716468	0.1036213	-0.0472421	0.2521654	-0.1673653	0.1931788	0.0552009	-0.1744128	0.0261674	-0.1648747	0.1029346	-0.2135084	0.0302438	0.1739369	-0.1207333	0.0206249	-0.0999664	0.0562397	0.0476939	0.1628900	-0.0759357	0.0482265	0.0530341	-0.0515851	-0.0150671	-0.0650872	0.0190348	-0.0126432	0.0439924	-0.1202521	0.1684814	-0.0056506	-0.0602258	0.0325479	-0.0522390	0.0318368	-0.0567213	0.0837938	0.0173410	-0.0181305	-0.0025068	0.0173024	-0.0226268	0.0033077	0.0103893	0.0357768	0.0556831	0.0356724	0.0314365	0.0469392	-0.0255945	0.0364064	0.0465001	-0.0420591	-0.0370054	-0.0096339	0.0708680	-0.0367529	-0.0035839	-0.0087805	0.0081120	-0.0119762	-0.0069051	-0.0354004	0.0322935	0.0316079	0.0396732	0.0619079	-0.0091539	0.0113894	0.0236632	-0.0273633	0.0289691	0.0048447	0.0194687	0.0338067	0.0194893	-0.0686018	-0.0906984	0.0193217	0.0634768	0.0461432	-0.0750483	-0.0054458	0.0104636	-0.0071463	0.0115265	-0.0119923	-0.0442442	0.0214567	0.0663541	
0.0000000	0.0000000	0.0179123	-0.4520608	0.1321820	0.1072070	0.1385903	0.0556393	0.2062071	0.1130512	-0.1792438	0.1939675	-0.2400117	0.2499982	0.0357602	0.0396884	0.1017608	0.2125929	-0.0102006	-0.2537887	-0.1118524	0.2276646	-0.0170190	0.0311387	0.0526238	-0.0290877	-0.2934104	-0.1484778	-0.0612542	0.1003015	-0.0067489	0.0994717	-0.0047422	-0.0027213	-0.1637627	-0.1539285	-0.0282228	0.0302594	-0.0573945	-0.0731516	-0.0471864	-0.1076336	-0.0698614	0.0598420	-0.0043270	-0.0642572	0.1086106	-0.0197630	0.0663225	-0.0276666	0.0243327	-0.0385853	0.0237820	-0.0367629	-0.0459817	-0.0021206	-0.0018857	-0.0756938	-0.0371664	-0.0329367	-0.0223606	0.0782612	0.0183262	0.0711044	-0.0332005	-0.0016359	0.0453493	-0.0593795	0.0169875	0.0477611	-0.0530279	-0.0104497	-0.0165894	-0.0393171	0.0280449	-0.0393949	-0.0269167	-0.0152401	-0.0030351	-0.0040253	0.0112685	-0.0388009	-0.0109004	-0.0324782	0.0233052	0.0456395	-0.0289779	0.0473540	-0.0905517	-0.0010225	0.0112424	-0.0242042	-0.0079024	0.0057545	0.0132871	0.0565732	-0.0314587	-0.0082426	0.0406575	-0.0093105	0.0015288	0.0077155	0.0387584	0.0358570	
0.0000000	0.0000000	0.2253196	-0.3351459	-0.2488186	0.1837511	0.2166479	-0.1102362	-0.1325033	0.3429399	0.0667777	0.0387635	0.3104567	-0.2473752	-0.0278418	0.0681406	-0.0848052	0.0915543	0.0776570	-0.0594288	-0.0776058	0.0032910	0.1685308	0.0708927	-0.0317013	0.1216983	-0.0898757	-0.1233616	0.0033523	0.0065873	-0.1028908	0.1023707	0.0983222	-0.0828202	0.1251969	0.1018270	0.0773641	0.0530674	-0.0998005	-0.0150696	-0.0260771	-0.1014775	0.0329326	-0.1450850	-0.0361080	0.1042859	-0.0181024	0.0613125	0.0804462	0.1104096	-0.0724329	0.0005350	-0.0853522	-0.0199360	0.0281356	-0.1228277	-0.1420408	0.0376309	0.1378903	-0.0529289	-0.0027644	0.0028824	0.0486198	0.0179032	-0.0379384	0.0176520	0.0173160	-0.0073991	0.0070953	0.0588283	0.0736847	-0.0427855	0.0739879	-0.0193076	-0.0451785	-0.0303581	-0.0096715	-0.0057104	-0.0045202	0.0330535	0.0232020	0.0095556	-0.0493735	0.0668936	0.0083627	0.0020876	0.0263764	-0.0035304	0.0383798	0.0021491	0.0512356	0.0218842	0.0217014	0.0211513	0.0218000	-0.0462111	-0.0475634	0.0179692	-0.0609006	-0.0070851	-0.0357841	-0.0232401	-0.0337827	0.0034117	
0.0000000	0.0000000	-0.1648704	0.0909818	-0.1342376	0.0042920	-0.6159773	0.3934002	-0.0781804	0.0023231	0.0812701	-0.1041391	0.0505787	-0.0293664	-0.1235921	0.0982101	-0.1841480	0.0631562	-0.1731842	0.1545350	0.0358672	0.0253215	-0.1231749	0.0304920	-0.1736098	0.1706320	0.0422387	0.0415207	-0.1123792	-0.0439350	0.1013965	-0.0137499	0.0165113	-0.0612843	-0.0998433	0.0022446	0.0440569	0.0039312	-0.0088994	-0.0947566	-0.0352261	-0.0631096	-0.1196370	-0.0787296	-0.1006538	0.0519873	-0.0260786	-0.0122320	0.0103298	0.0722367	-0.0404475	-0.0105832	0.0231732	-0.0520903	-0.0171291	-0.0738923	-0.0561523	-0.0704854	-0.0264106	0.0380363	0.0711709	-0.0194881	-0.0757811	0.0433150	-0.0927036	-0.0413145	-0.0003519	-0.0486393	-0.0080231	0.0464214	0.0174221	0.0529827	0.0011359	0.0319475	-0.0526448	-0.0352327	-0.1059124	-0.0532641	-0.0021695	0.0095618	-0.0004461	-0.0085280	-0.0291409	0.0866396	-0.0142127	-0.0607553	0.0003056	-0.0216034	-0.0220589	0.0333901	-0.0170287	-0.0170078	0.0326754	-0.0085999	0.0113441	0.0330608	-0.0054818	-0.0118729	-0.0228643	-0.0256232	0.0471371	0.0130846	-0.0065193	-0.0261483	
0.0000000	0.0000000	-0.1170708	0.4359148	-0.1665481	-0.1157831	-0.2451138	0.2119489	-0.3170896	-0.1236413	0.1748550	0.1190720	0.0577833	0.3512172	0.0026200	0.0496568	0.0977821	0.0228117	0.1666808	0.0890954	-0.0396583	-0.0323418	0.0328914	-0.1441461	0.0563196	0.1762521	0.0271044	0.2319247	-0.0225400	-0.0709605	-0.0322765	0.1712238	-0.0107785	0.0671034	0.0714486	0.1042699	0.0895188	0.1222224	-0.0331945	0.0360546	0.1057186	-0.0305521	0.0131756	-0.0076794	0.0360944	0.1419003	-0.0611936	-0.0199870	-0.0211271	0.0499527	0.0352203	0.0552526	0.1285628	0.0161933	-0.0451188	-0.0250794	-0.0265203	0.0048193	0.0417761	0.0267551	-0.0054641	0.0393062	-0.0130548	0.0676472	0.0293317	0.0041570	0.0060153	-0.0101614	-0.0252823	0.0116723	0.0139265	-0.0914803	-0.0121893	-0.0493392	0.0401119	0.0200786	-0.0060571	0.0289286	-0.0322585	0.0208915	-0.0261751	-0.0484879	-0.0055093	-0.0703471	0.0032519	-0.0668219	0.0143863	0.0340114	0.0212119	0.0073104	0.0021863	0.0084462	-0.0360126	0.0158228	-0.0130497	0.0209960	0.0166881	-0.0881837	-0.0415947	-0.0351517	-0.0047456	0.0013645	0.0189454	0.0077097	
0.0000000	0.0000000	-0.0425920	-0.2647442	-0.1024406	0.3659913	0.1465778	0.1476147	0.0488693	0.2180044	-0.1326230	0.1699372	-0.0242387	-0.2952725	-0.1353110	-0.0989881	-0.2172116	0.2986217	-0.1592303	0.2275815	0.0760279	0.0495708	-0.1164939	-0.0391151	0.1701472	-0.0563721	0.1165981	0.0683432	0.1293230	-0.0942703	0.0621413	0.0195427	-0.0601211	0.0654934	-0.0282725	-0.0734811	-0.0312585	-0.0714009	0.0195597	0.0142415	-0.0076405	-0.0349427	0.0161229	0.0896784	0.1120872	0.0360450	0.1076623	-0.0282516	-0.1442848	0.0033759	-0.0286914	-0.0239811	0.0902991	-0.0548564	0.0244874	0.0791877	0.0194975	0.1056385	-0.0150820	0.0138131	0.0980146	-0.0370616	-0.0134244	0.0881693	0.0815904	-0.0585672	-0.0841130	-0.0107130	0.0456255	-0.0170739	0.1316675	0.0084045	0.0772769	-0.0156272	-0.0061573	-0.0412911	0.0142725	-0.0472033	0.0288636	0.0228265	-0.0065671	-0.0264918	0.0400821	0.0458010	-0.0342130	-0.0105149	0.0460568	0.0639530	0.0776489	0.0082279	0.0146233	-0.0057299	0.0827069	0.0235029	0.0191655	0.0576820	0.0130033	0.0142878	-0.0047018	-0.0247746	-0.0155667	0.0424457	0.0150423	0.0426624	
